LINK_ID,Source,Target,ROAD_USE,LANES,ROAD_RANK,ROAD_NAME,MULTI_LINK,CONNECT,MAX_SPD,REST_VEH,REST_W,REST_H,REMARK,USER_ID,WORKSTATE,DEPT_CODE,STNL_REG,ROAD_TYPE,ROAD_NO,TMPID,UPLOAD_ID,SOSFNODEID,SOSTNODEID,SHAPE_STLe
1570029400,3670008200,1570012900,0,2,101,중부내륙고속도로,0,0,100,5,0,0,,,5,51110,157,0,14,TEMP208,,20080723133,20080723085,9944.508021
1510053700,1510017000,1510001600,0,3,103,일반국도4호선,1,0,70,0,0,0,,,5,27000,151,0,4,RO2700008700000,,RN2700008100000,,370.2305385
1510059600,1510017200,1510017000,0,3,103,일반국도4호선,1,0,70,0,0,0,,,5,27000,151,0,4,RO2700008800000,,RN2700008000000,RN2700008100000,642.5780056
1510053500,1510001600,1510017000,0,3,103,일반국도4호선,1,0,70,0,0,0,,,5,27000,151,0,4,RO2700008500000,,,RN2700008100000,367.8723835
1510053600,1510017000,1510017200,0,4,103,일반국도4호선,1,0,70,0,0,0,,,5,27000,151,0,4,RO2700008600000,,RN2700008100000,RN2700008000000,643.8907837
1510053300,1510016700,1510010300,0,5,104,화랑로,0,0,80,0,0,0,,,5,27000,151,0,50,RO2700008300000,,RN2700005200000,,1177.307354
1510053400,1510010300,1510016700,0,5,104,화랑로,0,0,80,0,0,0,,,5,27000,151,0,50,RO2700008400000,,,RN2700005200000,1172.292571
1540094200,1540033200,1540004400,0,3,101,경부고속도로진입로,0,101,50,0,0,0,,,5,27000,154,0,1,RO2700004800000,,RN2700021800000,,408.090607
1540094300,1540033300,1540033200,0,3,101,경부고속도로진입로,0,101,50,0,0,0,,,5,27000,154,0,1,RO2700004900000,,RN2700021900000,RN2700021800000,119.5924742
1560083000,1560029400,1560029900,0,2,104,서당로,0,0,40,0,0,0,,,5,27000,156,0,0,RO2700011500000,,RN2700012400000,RN2700012300000,410.3371077
1560083900,1560028700,1560028800,0,2,104,성지로,0,0,50,0,0,0,,,5,27000,156,0,0,RO2700012400000,,RN2700022600000,RN2700024100000,503.0650659
1560082800,1560026300,1560009700,0,1,104,공단월암7길,0,0,40,0,0,0,,,5,27000,156,0,0,RO2700011300000,,RN2700025800000,,776.8740243
1560082900,1560009700,1560026300,0,1,104,공단월암7길,0,0,40,0,0,0,,,5,27000,156,0,0,RO2700011400000,,,RN2700025800000,780.3508165
1560082600,1560026300,1560026400,0,1,104,공단전시관길,0,0,40,0,0,0,,,5,27000,156,0,0,RO2700011100000,,RN2700025800000,RN2700026300000,657.1331899
1560082700,1560026400,1560026300,0,1,104,공단전시관길,0,0,40,0,0,0,,,5,27000,156,0,0,RO2700011200000,,RN2700026300000,RN2700025800000,656.3856319
1510059700,1510008400,1510016600,0,2,104,반야월로,0,0,50,0,0,0,,,5,27000,151,0,0,RO2700008900000,,,RN2700004900000,199.6269028
1560082500,1560028000,1560019600,0,2,104,호산2로,0,0,40,0,0,0,,,5,27000,156,0,0,RO2700011000000,,RN2700021100000,,1306.129037
1520023000,1520008200,1520008300,0,2,101,가르뱅이2길,0,0,60,0,0,0,,,5,27000,152,0,0,RO2700002400000,,RN2700027800000,RN2700005800000,196.5171388
1520023100,1520008300,1520008200,0,2,101,가르뱅이2길,0,0,60,0,0,0,,,5,27000,152,0,0,RO2700002500000,,RN2700005800000,RN2700027800000,203.2602377
1510044900,1510019000,1510019100,0,1,104,파군재길,0,0,30,0,0,0,,,5,27000,151,0,0,RO2700002200000,,RN2700002000000,RN2700001900000,201.2897036
1520022900,1520008200,1520008100,0,2,101,가르뱅이2길,0,0,60,0,0,0,,,5,27000,152,0,0,RO2700002300000,,RN2700027800000,RN2700003900000,155.7748101
1570030100,3910015900,1570012600,0,2,101,중부내륙고속도로,0,0,100,5,0,0,,,5,51110,157,0,14,TEMP199,,,20080723134,15213.04306
1570029700,1570012900,1570000900,0,1,101,중부내륙고속도로,0,101,40,5,0,0,,,5,51110,157,0,14,TEMP206,,20080723085,,888.7181739
1570029800,1570000900,1570012600,0,1,101,중부내륙고속도로,0,101,40,5,0,0,,,5,51110,157,0,14,TEMP207,,,20080723134,1528.282016
1570030000,1570012600,3910015900,0,2,101,중부내륙고속도로,0,0,100,5,0,0,,,5,51110,157,0,14,TEMP198,,20080723134,,15214.68694
1540094000,1540015900,1540030600,0,3,104,대학로,0,0,70,0,0,0,,,5,27000,154,0,65,RO2700004600000,,,RN2700001300000,423.0847883
1540094100,1540030600,1540015900,0,2,104,대학로,0,0,70,0,0,0,,,5,27000,154,0,65,RO2700004700000,,RN2700001300000,,426.1334112
1540093800,1540031900,1540020900,0,3,104,섬유로,0,0,60,0,0,0,,,5,27000,154,0,0,RO2700004400000,,RN2700022200000,,149.3865328
1540093900,1540020900,1540031900,0,3,104,섬유로,0,0,60,0,0,0,,,5,27000,154,0,0,RO2700004500000,,,RN2700022200000,150.0496614
1510045100,1510016600,1510008600,0,2,104,반야월로,0,0,50,0,0,0,,,5,27000,151,0,0,RO2700002800000,,RN2700004900000,,356.0373425
1540093700,1540022400,1540033400,0,4,104,서변로,0,0,80,0,0,0,,,5,27000,154,0,33,RO2700004300000,,,RN2700025000000,601.3512713
1520023200,1520008100,1520008200,0,2,101,가르뱅이2길,0,0,60,0,0,0,,,5,27000,152,0,0,RO2700002600000,,RN2700003900000,RN2700027800000,148.0286593
1510045000,1510008600,1510016600,0,2,104,반야월로,0,0,50,0,0,0,,,5,27000,151,0,0,RO2700002700000,,,RN2700004900000,352.5192987
1550058400,1550019000,1550018800,0,1,104,지산1길,0,0,40,0,0,0,,,5,27000,155,0,0,RO2700022300000,,RN2700011700000,RN2700018500000,172.7829197
1550064600,1550017900,1550017600,0,1,104,은하수로,0,0,40,0,0,0,,,5,27000,155,0,0,RO2700024500000,,RN2700004000000,RN2700007700000,269.2433032
1550058200,1550020600,1550020500,0,2,104,메트로팔레스앞길,0,0,30,0,0,0,,,5,27000,155,0,0,RO2700022100000,,RN2700013200000,RN2700003600000,313.3027476
1550058300,1550018800,1550019000,0,1,104,지산1길,0,0,40,0,0,0,,,5,27000,155,0,0,RO2700022200000,,RN2700018500000,RN2700011700000,174.4368335
1510060000,1510016000,1510015700,0,2,104,샘도랑길,0,0,60,0,0,0,,,5,27000,151,0,0,RO2700021900000,,RN2700013500000,RN2700016000000,244.4640001
1550058100,1550020500,1550020600,0,2,104,메트로팔레스앞길,0,0,30,0,0,0,,,5,27000,155,0,0,RO2700022000000,,RN2700003600000,RN2700013200000,309.7090374
1570034000,1570014700,1570014500,0,1,104,천내택지본길,0,0,30,0,0,0,,,5,27000,157,0,0,RO2700018300000,,RN2700022800000,RN2700021200000,513.7583911
1510059900,1510015900,1510016000,0,2,104,나눔길,0,0,60,0,0,0,,,5,27000,151,0,0,RO2700021800000,,RN2700010800000,RN2700013500000,314.8520962
1510061000,1510016200,1510015500,0,1,104,안심공단4길,0,0,50,0,0,0,,,5,27000,151,0,0,RO2700027300000,,RN2700014900000,RN2700011200000,277.8288456
1510061100,1510016700,1510017200,0,1,104,용호길,0,0,30,0,0,0,,,5,27000,151,0,0,RO2700027400000,,RN2700005200000,RN2700008000000,305.1350532
1550065100,1550018200,1550018500,0,1,104,햇빛2길,0,0,30,0,0,0,,,5,27000,155,0,0,RO2700025000000,,RN2700006200000,RN2700016400000,233.2585077
1510060900,1510015500,1510016200,0,1,104,안심공단4길,0,0,50,0,0,0,,,5,27000,151,0,0,RO2700027200000,,RN2700011200000,RN2700014900000,274.2994047
1550064900,1550006400,1550018500,0,1,104,햇빛2길,0,0,30,0,0,0,,,5,27000,155,0,0,RO2700024800000,,,RN2700016400000,359.9531425
1550065000,1550018500,1550018200,0,1,104,햇빛2길,0,0,30,0,0,0,,,5,27000,155,0,0,RO2700024900000,,RN2700016400000,RN2700006200000,231.246409
1550064700,1550017900,1550018200,0,1,104,햇빛2길,0,0,40,0,0,0,,,5,27000,155,0,0,RO2700024600000,,RN2700004000000,RN2700006200000,161.1380532
1550064800,1550018200,1550017900,0,1,104,햇빛2길,0,0,40,0,0,0,,,5,27000,155,0,0,RO2700024700000,,RN2700006200000,RN2700004000000,161.5190446
1560095700,1560026500,1560026200,0,1,104,송현중앙1길,0,0,40,0,0,0,,,5,27000,156,0,0,RO2700016500000,,RN2700026400000,RN2700021400000,141.0832984
1560095800,1560025900,1560026100,0,1,104,송남시장길,0,0,40,0,0,0,,,5,27000,156,0,0,RO2700016600000,,RN2700023800000,RN2700017000000,136.7924208
1560084400,1560027800,1560028100,0,2,104,감삼복개1길,0,0,50,0,0,0,,,5,27000,156,0,0,RO2700012900000,,RN2700027100000,RN2700023300000,919.3428455
1560095600,1560026600,1560026500,0,1,104,송현중앙1길,0,0,40,0,0,0,,,5,27000,156,0,0,RO2700016400000,,RN2700024900000,RN2700026400000,68.13604755
1560084200,1560018300,1560028100,0,1,104,안성당로,0,0,40,0,0,0,,,5,27000,156,0,0,RO2700012700000,,,RN2700023300000,594.0053767
1560084300,1560028100,1560027800,0,2,104,감삼복개1길,0,0,50,0,0,0,,,5,27000,156,0,0,RO2700012800000,,RN2700023300000,RN2700027100000,918.4787971
1560084000,1560014900,1560027200,0,3,104,대명천로,0,0,60,0,0,0,,,5,27000,156,0,0,RO2700012500000,,,RN2700025300000,572.0119233
1560084100,1560027200,1560014900,0,3,104,대명천로,0,0,60,0,0,0,,,5,27000,156,0,0,RO2700012600000,,RN2700025300000,,568.5591538
1570033800,1570011700,1570011600,0,2,104,명천로,0,0,40,0,0,0,,,5,27000,157,0,0,RO2700018100000,,,,224.0330146
1570033900,1570014500,1570014700,0,1,104,천내택지본길,0,0,30,0,0,0,,,5,27000,157,0,0,RO2700018200000,,RN2700021200000,RN2700022800000,518.0669562
1560097100,1560025100,1560024700,0,2,104,오복2길,0,0,50,0,0,0,,,5,27000,156,0,0,RO2700017900000,,RN2700019300000,RN2700022700000,690.1054093
1570033700,1570011600,1570011700,0,2,104,명천로,0,0,40,0,0,0,,,5,27000,157,0,0,RO2700018000000,,,,223.7858938
1560096100,1560026100,1560025900,0,1,104,송남시장길,0,0,40,0,0,0,,,5,27000,156,0,0,RO2700016900000,,RN2700017000000,RN2700023800000,135.8746132
1560097000,1560024700,1560025100,0,2,104,오복2길,0,0,50,0,0,0,,,5,27000,156,0,0,RO2700017800000,,RN2700022700000,RN2700019300000,692.3036002
1560095900,1560026100,1560026200,0,1,104,학산남2길,0,0,40,0,0,0,,,5,27000,156,0,0,RO2700016700000,,RN2700017000000,RN2700021400000,310.7962368
1560096000,1560026200,1560026100,0,1,104,학산남2길,0,0,40,0,0,0,,,5,27000,156,0,0,RO2700016800000,,RN2700021400000,RN2700017000000,309.1028131
1570030700,1570014000,1570005400,0,1,104,용연사길,0,0,40,0,0,0,,,5,27000,157,0,0,RO2700036900000,,RN2700012100000,,1031.258538
1570030800,1570013900,1570013700,0,3,104,달성공단로,0,0,70,0,0,0,,,5,27000,157,0,0,RO2700037000000,,RN2700016300000,RN2700016800000,879.5581629
1540107600,1540035300,1540035400,0,1,104,관음초등길,0,0,30,0,0,0,,,5,27000,154,0,0,RO2700034500000,,RN2700012200000,RN2700025200000,243.1833075
1540107700,1540035300,1540035200,0,1,104,관음초등길,0,0,30,0,0,0,,,5,27000,154,0,0,RO2700034600000,,RN2700012200000,RN2700006900000,467.1615741
1540107400,1540035100,1540027500,0,1,104,관음초등길,0,0,30,0,0,0,,,5,27000,154,0,0,RO2700034300000,,RN2700013100000,,111.870963
1540107500,1540035400,1540035300,0,1,104,관음초등길,0,0,30,0,0,0,,,5,27000,154,0,0,RO2700034400000,,RN2700025200000,RN2700012200000,244.2380035
1540107200,1540031900,1540031800,0,2,104,무역로,0,0,50,0,0,0,,,5,27000,154,0,0,RO2700034100000,,RN2700022200000,RN2700002800000,193.1521794
1540107300,1540027500,1540035100,0,1,104,관음초등길,0,0,30,0,0,0,,,5,27000,154,0,0,RO2700034200000,,,RN2700013100000,112.7207729
1520023800,1520008300,1520008500,0,1,101,가르뱅이1길,0,0,40,0,0,0,,,5,27000,152,0,0,RO2700040700000,,RN2700005800000,RN2700009700000,333.7989502
1520023900,1520008300,1520008100,0,1,101,가르뱅이1길,0,0,40,0,0,0,,,5,27000,152,0,0,RO2700040800000,,RN2700005800000,RN2700003900000,372.9811224
1530026600,1530008400,1530007100,0,2,104,현충로,0,0,60,0,0,0,,,5,27000,153,0,0,RO2700040300000,,RN2700013700000,,148.1872901
1520023700,1520008500,1520008300,0,1,101,가르뱅이1길,0,0,40,0,0,0,,,5,27000,152,0,0,RO2700040600000,,RN2700009700000,RN2700005800000,339.0595349
1570031100,1570013800,1570013700,0,3,104,공단1길,0,0,70,0,0,0,,,5,27000,157,0,0,RO2700037300000,,RN2700008500000,RN2700016800000,511.8058817
1570031200,1570013700,1570013500,0,3,104,달성공단로,0,0,30,0,0,0,,,5,27000,157,0,0,RO2700037400000,,RN2700016800000,RN2700014300000,2741.64056
1570030900,1570013700,1570013900,0,3,104,달성공단로,0,0,70,0,0,0,,,5,27000,157,0,0,RO2700037100000,,RN2700016800000,RN2700016300000,882.424171
1570031000,1570013700,1570013800,0,3,104,공단1길,0,0,70,0,0,0,,,5,27000,157,0,0,RO2700037200000,,RN2700016800000,RN2700008500000,508.4792424
1540091800,1540024700,1540033800,0,2,104,이매5길,0,0,40,0,0,0,,,5,27000,154,0,0,RO2700028900000,,,RN2700012700000,817.7284116
1540091900,1540033600,1540034300,0,2,104,이매3길,0,0,40,0,0,0,,,5,27000,154,0,0,RO2700029000000,,RN2700002600000,RN2700012900000,1149.74896
1540091600,1540034500,1540034400,0,1,104,해당화4길,0,0,30,0,0,0,,,5,27000,154,0,0,RO2700028700000,,RN2700010600000,RN2700014700000,470.8581342
1540091700,1540033800,1540024700,0,2,104,이매5길,0,0,40,0,0,0,,,5,27000,154,0,0,RO2700028800000,,RN2700012700000,,827.3438404
1510061400,1510017000,1510009600,0,1,104,일반국도4호선-화랑로연결로,0,0,30,0,0,0,,,5,27000,151,0,0,RO2700027700000,,RN2700008100000,,180.741661
1540091500,1540034400,1540034500,0,1,104,해당화4길,0,0,30,0,0,0,,,5,27000,154,0,0,RO2700028600000,,RN2700014700000,RN2700010600000,481.7649583
1510061200,1510017200,1510016700,0,1,104,용호길,0,0,30,0,0,0,,,5,27000,151,0,0,RO2700027500000,,RN2700008000000,RN2700005200000,305.960246
1510061300,1510009600,1510017000,0,1,104,일반국도4호선-화랑로연결로,0,0,30,0,0,0,,,5,27000,151,0,0,RO2700027600000,,,RN2700008100000,194.3436763
1540106200,1540032600,1540032200,0,2,104,물류안길,0,0,50,0,0,0,,,5,27000,154,0,0,RO2700033100000,,RN2700000300000,RN2700004600000,193.2131107
1540106300,1540032600,1540032800,0,2,104,물류안길,0,0,50,0,0,0,,,5,27000,154,0,0,RO2700033200000,,RN2700000300000,RN2700001500000,303.7563213
1540106000,1540032000,1540031800,0,2,104,무역로,0,0,50,0,0,0,,,5,27000,154,0,0,RO2700032900000,,RN2700004800000,RN2700002800000,156.1159493
1540106100,1540032200,1540032600,0,2,104,물류안길,0,0,50,0,0,0,,,5,27000,154,0,0,RO2700033000000,,RN2700004600000,RN2700000300000,191.3454318
1540105800,1540032000,1540032200,0,2,104,물류안길,0,0,50,0,0,0,,,5,27000,154,0,0,RO2700032700000,,RN2700004800000,RN2700004600000,149.3176692
1540105900,1540032200,1540032000,0,2,104,물류안길,0,0,50,0,0,0,,,5,27000,154,0,0,RO2700032800000,,RN2700004600000,RN2700004800000,148.1747144
1540092000,1540034300,1540033600,0,2,104,이매3길,0,0,40,0,0,0,,,5,27000,154,0,0,RO2700029100000,,RN2700012900000,RN2700002600000,1138.581402
1540092100,1540035600,1540035800,0,2,104,동암네거리길,0,0,60,0,0,0,,,5,27000,154,0,0,RO2700029200000,,RN2700022100000,RN2700008800000,307.9737474
1540110500,1540035200,1540034700,0,4,103,일반국도5호선,1,0,70,0,0,0,,,5,27000,154,0,5,RO2700050000000,,RN2700006900000,RN2700007900000,251.2581697
1540111300,1540024700,1540034400,0,2,104,팔거동로,0,0,40,0,0,0,,,5,27000,154,0,0,RO2700050800000,,,RN2700014700000,173.8413791
1540110300,1540035300,1540034900,0,1,104,관음중앙로,0,0,30,0,0,0,,,5,27000,154,0,0,RO2700049800000,,RN2700012200000,RN2700009400000,258.8263999
1540110400,1540034900,1540026500,0,1,104,관음중앙로,0,0,30,0,0,0,,,5,27000,154,0,0,RO2700049900000,,RN2700009400000,,328.6292591
1540110100,1540026500,1540034900,0,1,104,관음중앙로,0,0,30,0,0,0,,,5,27000,154,0,0,RO2700049600000,,,RN2700009400000,327.9669264
1540110200,1540034900,1540035300,0,1,104,관음중앙로,0,0,30,0,0,0,,,5,27000,154,0,0,RO2700049700000,,RN2700009400000,RN2700012200000,258.7104788
1540109900,1540007202,1540035200,0,3,103,일반국도5호선,1,0,70,0,0,0,,,5,27000,154,0,5,RO2700049400000,,,RN2700006900000,739.1420235
1540110000,1540035200,1540007202,0,4,103,일반국도5호선,1,0,70,0,0,0,,,5,27000,154,0,5,RO2700049500000,,RN2700006900000,,742.8370147
1540112800,1540033100,1540021700,0,3,104,검단공단로,0,0,60,0,0,0,,,5,27000,154,0,0,RO2700055000000,,RN2700001600000,,152.2304359
1540112900,1540021700,1540033100,0,3,104,검단공단로,0,0,60,0,0,0,,,5,27000,154,0,0,RO2700055100000,,,RN2700001600000,151.9304458
1540111800,1540034500,1540025000,0,1,104,태암로,0,0,30,0,0,0,,,5,27000,154,0,0,RO2700051300000,,RN2700010600000,,168.2812999
1540111900,1540025000,1540034500,0,1,104,태암로,0,0,30,0,0,0,,,5,27000,154,0,0,RO2700051400000,,,RN2700010600000,166.7009827
1540111600,1540034400,1540024700,0,2,104,팔거동로,0,0,40,0,0,0,,,5,27000,154,0,0,RO2700051100000,,RN2700014700000,,179.8242282
1540111700,1540025300,1540034500,0,1,104,태암로,0,0,40,0,0,0,,,5,27000,154,0,0,RO2700051200000,,,RN2700010600000,94.97138829
1540111400,1540034400,1540025400,0,2,104,팔거동로,0,0,40,0,0,0,,,5,27000,154,0,0,RO2700050900000,,RN2700014700000,,217.0038475
1540111500,1540025400,1540034400,0,2,104,팔거동로,0,0,40,0,0,0,,,5,27000,154,0,0,RO2700051000000,,,RN2700014700000,216.6976422
1560080500,1560024900,1560007000,0,2,104,갈산로,0,0,60,0,0,0,,,5,27000,156,0,27,RO2700042900000,,RN2700008600000,,966.5910074
1560080600,1560007000,1560024900,0,2,104,갈산로,0,0,60,0,0,0,,,5,27000,156,0,27,RO2700043000000,,,RN2700008600000,976.5640855
1570031800,1570014800,1570007700,0,3,103,일반국도5호선,0,0,70,0,0,0,,,5,27000,157,0,5,RO2700042700000,,RN2700014800000,,349.1107887
1560080400,1560007500,1560024900,0,3,104,갈산로,0,0,60,0,0,0,,,5,27000,156,0,27,RO2700042800000,,,RN2700008600000,831.6476564
1570031600,1570014800,1570014600,0,3,103,일반국도5호선,0,0,70,0,0,0,,,5,27000,157,0,5,RO2700042500000,,RN2700014800000,RN2700019100000,806.5870309
1570031700,1570014600,1570014800,0,3,103,일반국도5호선,0,0,70,0,0,0,,,5,27000,157,0,5,RO2700042600000,,RN2700019100000,RN2700014800000,807.2110101
1520024000,1520008100,1520005200,0,2,101,가르뱅이1길,0,0,60,0,0,0,,,5,27000,152,0,451,RO2700040900000,,RN2700003900000,,58.84074274
1560080300,1570007700,1570014800,0,3,103,일반국도5호선,0,0,70,0,0,0,,,5,27000,156,0,5,RO2700042400000,,,RN2700014800000,348.9896546
1540109400,1540035500,1540027600,0,2,104,학정로,0,0,30,0,0,0,,,5,27000,154,0,0,RO2700047100000,,RN2700004100000,,332.1464732
1540109500,1540027600,1540035500,0,2,104,학정로,0,0,30,0,0,0,,,5,27000,154,0,0,RO2700047200000,,,RN2700004100000,337.1059785
1540109200,1540034800,1540027200,0,2,104,대천로,0,0,30,0,0,0,,,5,27000,154,0,0,RO2700046900000,,RN2700011400000,,229.2405816
1540109300,1540027700,1540035500,0,2,104,학정로,0,0,30,0,0,0,,,5,27000,154,0,0,RO2700047000000,,,RN2700004100000,252.9828103
1540109000,1540034800,1540027100,0,2,104,대천로,0,0,30,0,0,0,,,5,27000,154,0,0,RO2700046700000,,RN2700011400000,,151.0719293
1540109100,1540027100,1540034800,0,2,104,대천로,0,0,30,0,0,0,,,5,27000,154,0,0,RO2700046800000,,,RN2700011400000,150.763626
1560080700,1560024900,1560007500,0,3,104,갈산로,0,0,60,0,0,0,,,5,27000,156,0,27,RO2700043100000,,RN2700008600000,,846.7033968
1540108900,1540027200,1540034800,0,2,104,대천로,0,0,30,0,0,0,,,5,27000,154,0,0,RO2700046600000,,,RN2700011400000,228.9334484
1520029300,1520000300,1560029800,0,1,104,통학길,0,0,40,0,0,0,,,5,27000,152,0,49,RO2700062300000,,,RN2700023600000,362.8505773
1530026800,1560029800,1530006900,0,1,104,통학길,0,0,40,0,0,0,,,5,27000,153,0,49,RO2700062400000,,RN2700023600000,,976.8721262
1520029100,1520000500,1520007600,0,3,104,달서로,0,0,70,0,0,0,,,5,27000,152,0,51,RO2700062100000,,,RN2700026800000,171.8873984
1520029200,1520007600,1520003400,0,3,104,달서로,0,0,70,0,0,0,,,5,27000,152,0,51,RO2700062200000,,RN2700026800000,,391.9327072
1520025800,1520007700,1520003200,0,2,104,평리로,0,0,50,0,0,0,,,5,27000,152,0,48,RO2700061200000,,RN2700024600000,,319.5694207
1520029000,1520007600,1520000500,0,3,104,달서로,0,0,70,0,0,0,,,5,27000,152,0,51,RO2700062000000,,RN2700026800000,,176.6290484
1520025600,1520007900,1520000700,0,4,104,국채보상로,0,0,70,0,0,0,,,5,27000,152,0,50,RO2700061000000,,RN2700026900000,,346.3921907
1520025700,1520000600,1520007700,0,2,104,평리로,0,0,50,0,0,0,,,5,27000,152,0,48,RO2700061100000,,,RN2700024600000,416.1366448
1560094100,1560026500,1560009800,0,1,104,학산남1길,0,0,40,0,0,0,,,5,27000,156,0,0,RO2700066600000,,RN2700026400000,,443.1176504
1560094200,1560009800,1560026500,0,1,104,학산남1길,0,0,40,0,0,0,,,5,27000,156,0,0,RO2700066700000,,,RN2700026400000,438.1898651
1560093900,1560026600,1560010000,0,2,104,학산로,0,0,30,0,0,0,,,5,27000,156,0,31,RO2700066400000,,RN2700024900000,,369.9509329
1560094000,1560009400,1560026500,0,1,104,학산남1길,0,0,40,0,0,0,,,5,27000,156,0,0,RO2700066500000,,,RN2700026400000,314.7188177
1560093700,1560026600,1560009900,0,2,104,학산로,0,0,50,0,0,0,,,5,27000,156,0,31,RO2700066200000,,RN2700024900000,,363.9754794
1560093800,1560009900,1560026600,0,2,104,학산로,0,0,50,0,0,0,,,5,27000,156,0,31,RO2700066300000,,,RN2700024900000,363.9930839
1530026900,1530006900,1560029800,0,1,104,통학길,0,0,40,0,0,0,,,5,27000,153,0,49,RO2700062500000,,,RN2700023600000,974.6264973
1520029400,1560029800,1520000300,0,1,104,통학길,0,0,40,0,0,0,,,5,27000,152,0,49,RO2700062600000,,RN2700023600000,,357.5377863
1540114300,1540020600,1540032400,0,2,104,물류로,0,0,50,0,0,0,,,5,27000,154,0,0,RO2700056500000,,,RN2700000800000,190.9709551
1540114400,1540032400,1540021500,0,2,104,물류로,0,0,50,0,0,0,,,5,27000,154,0,0,RO2700056600000,,RN2700000800000,,201.655726
1540113400,1540032800,1540021300,0,2,104,종합유통단지앞길,0,0,50,0,0,0,,,5,27000,154,0,0,RO2700055600000,,RN2700001500000,,152.1069681
1540114200,1540032600,1540020900,0,3,104,섬유로,0,0,60,0,0,0,,,5,27000,154,0,0,RO2700056400000,,RN2700000300000,,156.4801975
1540113200,1540032800,1540021800,0,2,104,물류로,0,0,50,0,0,0,,,5,27000,154,0,0,RO2700055400000,,RN2700001500000,,145.2520157
1540113300,1540021800,1540032800,0,2,104,물류로,0,0,50,0,0,0,,,5,27000,154,0,0,RO2700055500000,,,RN2700001500000,145.4318055
1540113000,1540033100,1540022100,0,3,104,검단공단로,0,0,60,0,0,0,,,5,27000,154,0,0,RO2700055200000,,RN2700001600000,,140.9909144
1540113100,1540021300,1540032800,0,2,104,종합유통단지앞길,0,0,50,0,0,0,,,5,27000,154,0,0,RO2700055300000,,,RN2700001500000,153.13237
1520025400,1520007900,1520004200,0,4,104,국채보상로,0,0,70,0,0,0,,,5,27000,152,0,50,RO2700060800000,,RN2700026900000,,139.7126731
1520025500,1520004200,1520007900,0,4,104,국채보상로,0,0,70,0,0,0,,,5,27000,152,0,50,RO2700060900000,,,RN2700026900000,139.7384086
1520025200,1520007500,1520002700,0,2,104,평리로,0,0,50,0,0,0,,,5,27000,152,0,48,RO2700060600000,,RN2700027200000,,266.3320812
1520025300,1520000700,1520007900,0,4,104,국채보상로,0,0,70,0,0,0,,,5,27000,152,0,50,RO2700060700000,,,RN2700026900000,346.4186516
1540114700,1540020000,1540032000,0,4,104,유통로,0,0,60,0,0,0,,,5,27000,154,0,65,RO2700056900000,,,RN2700004800000,176.1011909
1540114800,1540032000,1540020900,0,4,104,유통로,0,0,60,0,0,0,,,5,27000,154,0,65,RO2700057000000,,RN2700004800000,,196.8457033
1540114500,1540021500,1540032400,0,2,104,물류로,0,0,50,0,0,0,,,5,27000,154,0,0,RO2700056700000,,,RN2700000800000,204.6933227
1540114600,1540032400,1540020600,0,2,104,물류로,0,0,50,0,0,0,,,5,27000,154,0,0,RO2700056800000,,RN2700000800000,,195.8182734
1570005200,1570002200,1570002400,0,1,107,현풍중앙로,0,0,50,0,0,0,,mappers,5,60190,157,0,-,,mappers20170823151004,,,724.5630254
1570005100,1570002400,1570002200,0,1,107,현풍중앙로,0,0,50,0,0,0,,mappers,5,60190,157,0,-,,mappers20170823151004,,,724.6849745
1560107600,1560024000,1560005100,0,4,107,상화로,0,0,60,5,0,0,,mappers,5,60190,156,0,-,,mappers20170823151004,,,610.7735032
1560107700,1560005100,1560024000,0,4,107,상화로,0,0,60,5,0,0,,mappers,5,60190,156,0,-,,mappers20170823151004,,,607.1987486
1560106300,1570014300,1560023700,0,3,107,화양로,0,0,60,0,0,0,,mappers,5,60190,156,0,-,,mappers20170823151004,,,1937.845278
1560106400,1560023700,1570014300,0,3,107,화양로,0,0,60,0,0,0,,mappers,5,60190,156,0,-,,mappers20170823151004,,,1916.271126
1570005000,1570002400,1570002100,0,3,103,비슬로,0,0,70,0,0,0,,mappers,5,60190,157,0,5,,mappers20170823151004,,,628.0593366
1570005400,1570002400,1570002500,0,3,103,비슬로,0,0,70,0,0,0,,mappers,5,60190,157,0,5,,mappers20170823151004,,,453.8066027
1570004900,1570002100,1570002400,0,3,103,비슬로,0,0,70,0,0,0,,mappers,5,60190,157,0,5,,mappers20170823151004,,,613.6675112
1570005300,1570002500,1570002400,0,3,103,비슬로,0,0,70,0,0,0,,mappers,5,60190,157,0,5,,mappers20170823151004,,,455.3578332
1560106800,1560023700,1560023600,0,1,107,화암로,0,0,60,0,0,0,,mappers,5,60190,156,0,-,,mappers20170823151004,,,176.8996207
1560106900,1560023600,1560023700,0,1,107,화암로,0,0,60,0,0,0,,mappers,5,60190,156,0,-,,mappers20170823151004,,,186.3716659
1560107900,1560024200,1560024000,0,4,107,상화로,0,0,60,5,0,0,,mappers,5,60190,156,0,-,,mappers20170823151004,,,195.4043988
1560108000,1560024000,1560024200,0,4,107,상화로,0,0,60,5,0,0,,mappers,5,60190,156,0,-,,mappers20170823151004,,,182.3604415
1570147100,1570064100,1570064000,0,2,107,달성2차동2로,0,0,60,0,0,0,,mappers,5,60190,157,0,-,TMPID20160811556,mappers20161007133943,TMPID20160820064,TMPID20160820066,1161.050158
