327,7
327,7
328,0
328,0
328,0
328,0
328,0
328,48
328,66
328,3
328,3
328,36
328,117
328,7
328,7
328,7
328,452
328,331
328,3165
328,1471
329,656
329,1
329,1
329,3
329,3
329,0
329,755
329,106
329,7
329,7
329,7
329,7
329,7
329,7
329,93
330,0
330,0
330,1
330,2
330,2
330,275
330,7
330,7
330,11
330,679
332,248
332,1
332,2
332,36
332,36
333,0
333,0
333,1562
333,7
333,7
334,7
334,949
334,31
335,7
335,7
336,112
336,137
336,327
336,7
337,24
337,1
337,1
337,20
338,7
339,0
339,1
339,2
339,64
340,33
340,347
340,2251
340,7
341,2
341,139
341,4031
341,2823
342,2
342,7
342,3469
342,121
342,90
342,2013
342,1533
343,2106
343,2
343,31
344,1744
344,0
344,2
344,2
344,7
344,24
344,382
345,48
345,0
345,2
345,2692
345,1
346,0
346,33
346,616
346,1
348,385
348,2
348,2
348,3
348,33
348,1
348,106
348,7
348,7
348,7
348,44
348,15
348,48
348,17
348,3702
348,90
348,1467
349,128
349,1
349,406
349,7
349,7
349,44
349,31
350,1
352,0
352,1
352,2
352,817
352,7
352,93
352,78
352,927
354,0
354,208
354,2
354,1
354,7
354,7
354,7
354,7
354,11
354,44
355,0
356,1
356,1
356,3243
356,4318
356,7
358,0
358,1601
358,11
358,1087
359,0
359,1
359,1472
359,93
359,7
359,7
360,0
360,162
360,3
360,7
361,0
361,1
361,1
361,2
361,347
362,66
362,478
363,106
363,2
363,7
364,48
365,2112
365,1
365,2
365,3
365,3
365,17
365,4213
365,0
365,7
365,7
365,7
365,93
366,0
366,48
366,1
366,6
366,7
366,7
366,24
366,1407
366,1455
367,0
367,48
367,36
367,7
367,31
367,240
367,93
368,0
368,0
368,0
368,1
368,2
368,36
368,7
368,7
368,7
368,7
368,98
368,111
368,48
368,48
368,113
368,1778
368,219
368,93
369,1
369,447
370,341
370,7
371,48
371,36
372,1
372,35
372,1453
372,7
372,7
373,7
373,263
373,31
373,231
374,0
375,1
375,2
375,339
375,121
375,924
375,76
375,93
375,413
376,2740
376,125
376,7
376,7
377,0
377,2
378,1
378,723
378,7
379,113
379,2
379,7
380,2
380,863
381,1
381,2105
382,0
382,0
382,0
382,33
382,1
382,1382
382,7
382,443
382,31
384,1
384,93
384,7
385,645
385,121
385,1
385,1005
385,7
386,259
386,2917
387,1
387,1
387,51
387,6
387,7
387,7
387,7
390,48
390,353
390,117
390,0
390,7
390,7
390,7
390,2528
390,351
391,240
391,1
391,1
391,4
392,205
393,1
393,7
393,6
393,31
394,0
394,0
394,745
394,2
395,1
396,0
396,0
396,2
396,452
396,7
396,7
396,7
396,1596
396,1127
396,78
396,79
396,1174
396,537
396,666
396,135
396,189
396,734
397,2
399,281
399,3
399,7
400,24
400,1660
401,0
402,10
402,347
403,35
404,44
404,7
405,0
407,0
407,1
407,2
407,933
407,7
408,272
408,17
408,2
408,3
408,36
408,864
408,121
408,1034
408,0
409,0
409,7
409,347
409,348
409,189
409,125
410,0
410,2
410,588
410,4018
410,7
411,351
412,0
414,2
414,7
415,560
415,1
415,1
415,3396
415,7
415,224
415,382
417,272
418,24
418,93
418,6
419,1
419,2
420,170
420,101
420,3710
422,149
424,228
425,1
425,1
425,2122
425,137
426,8
426,7
427,219
428,0
428,0
429,0
429,0
429,2
429,877
429,7
429,7
430,0
430,534
430,31
431,0
431,197
432,1
432,2
432,2
433,64
433,2
433,7
435,616
435,2
435,7
436,0
436,1
436,2
437,2
437,599
437,76
437,7
437,7
438,0
439,0
440,36
440,2
440,1731
440,76
442,64
442,729
442,3
442,1
442,1
442,7
442,7
444,423
445,1
445,2
445,90
446,1
446,2646
448,86
448,7
449,64
449,0
449,0
449,113
449,33
449,7
449,7
450,187
450,2909
450,7
451,4282
451,6
451,7
451,7
452,0
452,945
452,380
452,7
453,224
453,1
453,1
453,101
453,0
453,7
453,7
453,2424
454,8
457,4304
457,2
457,3
457,66
457,1573
457,7
457,7
457,7
457,941
457,48
457,35
457,4308
457,181
457,4023
457,1432
457,1021
457,95
458,2
460,0
460,0
460,17
460,3555
460,4
460,7
460,36
461,2465
461,309
461,7
462,1
462,125
462,7
463,1
463,1
464,57
464,2
464,7
465,0
465,7
465,712
465,1834
465,347
465,334
466,1
467,0
467,78
467,69
467,326
467,7
467,7
468,1
468,35
468,197
468,7
468,232
468,413
469,36
470,2
470,382
470,7
470,7
470,7
471,0
471,2
471,1731
471,135
472,0
472,1
473,382
473,7
473,7
474,2512
474,2
474,2
474,2332
474,7
474,7
475,330
476,0
476,712
476,2
476,121
476,7
477,2
478,2
479,688
479,2
479,1686
479,7
479,175
479,15
480,1508
480,6
481,352
481,1
481,0
481,7
482,0
482,1
482,66
482,1217
482,4152
482,7
482,7
483,3
483,1686
484,0
484,7
485,882
485,347
485,36
486,48
486,1
486,139
486,7
487,1
487,3395
487,175
487,724
487,7
487,7
487,7
488,784
488,0
488,1
488,7
489,1
489,3
489,31
490,66
492,0
492,1
492,1174
492,78
492,7
493,3
494,48
494,0
494,0
494,2
494,1
494,1
494,1
494,1
494,1110
494,7
494,7
494,7
494,7
494,248
494,121
494,15
494,2418
494,31
495,0
495,1
495,2
495,43
495,3857
495,7
495,7
495,7
495,7
495,153
495,11
495,11
495,3692
495,78
496,0
496,0
496,90
496,1219
496,2
497,86
498,64
498,1
498,2
498,2
498,3
498,0
499,1
499,2683
499,7
499,7
500,2
500,2
500,3
500,7
501,7
502,36
504,17
505,48
505,0
505,144
505,544
505,357
505,1
505,7
505,7
505,7
505,121
505,90
505,76
506,17
507,7
508,71
509,0
509,0
509,64
509,2
509,7
510,0
510,7
511,1
511,2100
512,232
513,219
514,7
514,3
514,15
515,48
515,0
515,0
515,1338
515,7
515,7
516,1
516,3386
516,7
517,0
518,1
518,2
518,93
519,0
519,1
519,1
519,2
520,1
520,93
521,0
521,0
521,1
521,1
521,434
521,326
521,849
521,7
521,7
521,7
521,2
522,31
522,7
522,7
523,7
524,1
525,112
525,744
526,24
526,90
527,224
527,0
527,690
528,1
528,121
528,7
529,0
529,1
529,2
529,197
529,378
529,3119
529,1708
529,1453
529,959
530,2
530,2
530,7
530,1354
530,364
530,573
530,93
532,321
532,175
533,48
533,1
533,2
533,389
533,7
533,111
535,1
535,4051
535,7
536,0
536,1
536,3
536,3
536,68
536,1009
536,64
536,2089
536,7
536,348
536,93
539,2
539,3
539,4
540,0
541,64
541,2
541,2
541,2
541,4
541,6
542,15
542,1153
542,3
542,3
542,7
543,24
543,7
545,121
545,500
546,15
546,342
546,7
546,7
547,1
547,7
547,7
548,744
548,93
548,31
549,2
549,35
550,3177
550,2
550,7
551,0
552,1
552,1
553,120
553,3
553,36
553,6
553,502
554,2
554,7
555,1021
555,7
555,7
556,2
556,676
556,7
556,7
556,7
557,119
558,0
558,98
558,119
558,137
558,7
558,7
558,66
558,329
559,10
559,1046
560,0
560,1
560,106
560,93
560,7
561,0
561,179
562,347
563,7
564,0
564,121
564,7
564,7
564,1441
564,1
565,93
565,270
566,0
566,1
566,197
566,7
566,7
566,2329
566,348
566,2205
566,1629
567,7
568,2
568,351
569,0
569,0
569,1921
569,66
569,36
569,983
570,93
571,2
571,11
571,189
572,1
575,121
576,1
576,68
577,3
578,113
578,2
578,7
579,106
580,1723
580,7
581,0
581,0
581,1
581,1
581,4
581,101
581,7
581,7
581,64
581,137
581,843
581,2285
581,785
581,36
581,669
581,3550
582,1
582,2
583,240
583,1
584,1
585,7
586,1
586,3
586,3
586,7
586,24
586,2171
586,1230
587,48
587,218
587,7
588,0
588,1
588,38
588,769
588,7
588,44
589,0
589,1
589,66
589,248
589,1084
589,30
591,1
591,1195
591,702
591,758
591,817
592,48
592,0
592,90
592,7
593,7
594,7
595,0
595,2
595,2
595,347
595,1530
595,711
596,1
597,0
597,1
597,1
597,2
597,3
597,101
597,205
598,17
600,7
601,48
601,4076
602,2
603,1952
603,225
603,599
603,1217
603,3754
603,1
603,1530
603,7
603,7
603,7
603,443
603,2222
603,93
604,7
605,2
605,214
606,1
607,0
607,137
607,7
607,7
607,4
607,1335
608,2747
608,7
609,197
609,7
610,1864
610,0
610,2
611,4
611,31
612,1
612,7
613,1
613,76
614,121
614,2
614,2283
614,6
614,7
615,0
615,3
616,321
616,7
617,1232
617,17
617,2052
617,1
617,7
617,7
617,93
617,189
618,248
618,1
618,3730
618,7
618,455
619,48
619,1
619,2
619,78
619,7
619,153
619,478
621,192
622,0
622,36
623,101
624,0
624,3
624,93
624,7
624,7
625,4
625,7
625,444
625,401
626,0
626,1
626,533
626,7
626,24
626,455
626,62
627,1629
627,62
627,7
628,616
628,174
628,7
629,7
630,1
630,2
630,3
630,413
631,0
631,1
632,1587
632,68
633,224
633,2
635,48
635,1
635,1
635,2005
635,7
635,2026
635,396
635,93
635,702
636,2
636,76
637,48
637,2704
637,1847
637,7
637,2247
637,93
640,1
640,119
641,48
641,17
641,563
642,0
643,0
643,563
644,145
646,10
647,48
648,2
648,78
649,2
650,0
650,2
651,7
652,1
652,125
653,0
653,1364
654,0
654,1
654,1
654,667
654,205
654,7
654,7
654,7
654,7
655,329
655,2
657,192
657,3033
657,62
657,78
659,36
660,1
660,1
660,1
660,121
660,326
660,7
660,7
661,0
661,15
662,17
662,108
662,7
663,265
664,0
664,265
664,2013
664,15
665,149
666,0
666,0
666,0
666,15
668,31
668,98
668,1491
668,4047
668,7
670,1
670,849
670,153
672,7
673,0
674,1
674,121
674,7
675,823
675,2730
675,3
675,3003
675,7
677,24
677,204
677,7
678,112
678,0
678,0
678,2109
678,7
678,7
679,0
679,2018
680,1
680,1
680,7
681,0
681,0
681,2
681,2
681,2
681,90
681,7
681,908
681,10
681,44
681,370
682,7
683,7
683,7
684,232
685,170
685,4022
686,0
686,7
687,2512
687,113
687,78
689,4
690,0
691,48
692,48
692,1
693,1
693,3
693,7
694,66
694,78
695,48
695,153
695,4125
697,0
697,1
697,1052
697,478
697,48
698,1
698,1206
698,671
699,2
700,1
700,1562
700,7
701,0
701,241
701,7
701,7
703,1
704,2
705,0
705,1
705,197
705,7
706,17
707,48
708,992
708,0
708,2
708,667
708,4
708,7
708,2089
708,44
708,34
708,1009
708,341
708,1049
708,187
708,62
708,533
709,113
709,7
713,224
714,394
714,1970
715,0
716,7
718,112
719,2
720,24
721,3
722,64
722,64
724,114
725,7
725,113
725,31
725,1
726,667
727,3
727,77
727,702
727,7
728,1
728,7
730,275
731,0
731,805
731,1443
731,205
731,7
732,0
732,1
733,1
734,1
734,1
734,1
734,2
734,1364
734,1337
734,951
735,882
735,3
736,2
737,0
737,119
738,6
739,351
741,2128
741,1
741,1
741,2018
741,36
741,1751
741,7
741,7
742,105
743,0
743,1
743,2
743,2646
743,7
744,4
746,1
746,227
746,533
746,7
747,240
747,1
748,0
749,796
749,7
749,7
750,64
750,214
751,1
751,66
751,7
751,7
752,728
752,56
752,170
752,1178
752,71
753,3
754,7
755,1
755,1
755,2105
755,550
755,7
755,40
755,729
755,543
757,2089
757,78
759,7
760,7
761,1
761,1
761,197
761,7
762,3819
762,7
763,669
764,60
766,1
766,2075
766,1965
766,209
767,64
767,7
768,1
768,205
768,7
770,1195
770,45
771,0
771,769
771,15
771,111
772,1
772,90
772,36
772,618
772,309
773,599
774,8
774,265
774,3
775,204
775,7
776,111
778,44
778,93
778,125
779,2
779,7
780,1
781,0
781,785
781,2
781,7
782,0
783,0
783,4
783,7
783,7
785,1
785,36
785,93
786,618
786,7
787,452
788,272
789,48
789,0
790,232
790,192
790,2
790,7
790,1
791,7
792,106
793,189
793,1690
793,1444
793,93
793,7
793,7
794,1
795,403
796,240
796,1
796,48
797,796
797,7
798,719
799,7
800,66
801,569
801,4
801,101
801,62
802,121
803,1
804,197
804,7
805,1041
805,2
805,341
805,7
806,224
806,0
806,0
806,2
806,164
806,951
806,7
806,7
806,44
806,11
806,748
806,93
807,1562
807,36
807,981
807,7
808,864
808,3
808,101
808,7
809,0
809,7
809,7
809,127
810,24
810,112
811,24
812,3849
812,370
813,0
813,1
813,3477
813,2129
813,7
813,2407
813,76
815,20
815,423
816,0
816,0
816,1741
818,1
818,3
819,2
819,7
820,1
820,1156
821,113
822,1555
822,2
822,275
823,2
823,2303
823,7
824,35
824,7
825,2
826,669
827,0
827,0
827,1
827,2
827,3
827,36
827,7
827,2766
827,175
828,114
828,2501
828,7
829,93
829,7
830,1
830,1
830,421
831,1
831,444
832,48
832,0
832,1042
832,68
832,7
832,2665
832,2
832,2
832,66
832,93
833,24
833,4
835,0
836,7
837,240
837,48
837,121
838,1
838,187
839,7
841,0
841,0
841,112
841,66
841,963
841,5
841,2
841,734
842,125
843,93
844,7
845,1
846,0
846,1
846,1
846,1127
847,7
848,1961
848,219
848,7
848,7
849,57
849,15
850,11
850,6
850,7
851,0
852,2136
852,2
853,882
853,149
853,7
854,2
855,7
857,15
858,0
858,48
858,7
858,1278
858,231
859,48
860,0
860,1
860,1127
861,7
862,1
862,7
865,7
866,0
866,1
867,1
868,0
868,234
868,36
869,2
869,7
871,7
872,0
872,1
872,90
872,1994
873,0
873,1
873,2452
873,7
873,64
873,2428
874,0
874,7
875,2
875,7
878,7
879,2
880,2273
880,347
880,7
881,8
881,0
881,76
881,7
883,24
883,187
884,2
885,24
886,7
886,15
887,0
887,1
887,1890
888,42
889,146
889,31
890,0
890,6
891,313
891,17
892,0
892,2
893,351
894,1
894,3169
894,7
895,0
895,0
895,1
895,1506
895,2
896,66
896,1282
896,7
897,1
898,784
899,31
900,1
900,1
900,2
900,34
900,834
901,2
901,646
902,0
902,0
902,416
903,121
903,10
903,3723
903,7
904,0
904,271
904,1806
904,7
905,113
906,24
906,2
906,2
906,851
906,7
906,7
907,0
907,0
907,1472
907,66
907,4
907,7
907,7
907,1432
907,90
907,2013
907,15
908,17
908,452
909,0
909,1
910,113
911,7
911,7
911,7
912,1
912,7
913,1
913,1
913,7
914,48
914,1
914,64
914,7
915,1
915,7
916,676
917,153
918,7
919,0
919,50
919,3
920,0
920,219
921,2
922,7
922,2
922,15
922,599
923,1
924,170
924,774
924,7
925,0
925,1
925,1
925,4018
925,86
926,64
926,117
927,0
927,2524
927,7
928,7
929,667
929,7
930,248
931,0
931,0
931,205
931,1517
932,0
932,231
934,144
934,31
934,413
934,71
935,90
935,1686
935,7
936,7
937,0
937,1
937,1
937,2
937,71
937,121
937,76
938,48
938,1
938,2
938,7
939,1
939,7
940,106
941,745
942,1
943,2121
943,2
943,3
944,76
944,7
945,0
945,2
945,1911
945,7
945,7
946,48
946,111
946,7
946,36
946,119
947,0
947,48
947,2
947,3139
948,0
948,0
948,2
948,2034
948,7
948,7
949,7
951,0
952,1
952,2
952,7
953,4
954,7
955,232
955,1
957,71
958,7
960,17
960,267
961,0
961,7
962,4
964,121
964,2
964,93
965,7
966,3
967,3
968,0
969,17
970,4
970,6
971,48
972,7
973,3632
973,33
973,3
974,76
975,113
975,7
976,2
977,35
977,7
978,93
979,1
981,0
981,0
981,1
981,36
981,17
981,3878
981,7
981,1071
981,76
981,31
982,0
982,1
982,2600
983,2683
983,3428
983,31
984,131
985,7
986,2
986,1341
987,0
987,2066
988,117
988,149
989,338
989,7
989,231
990,137
991,0
991,0
991,137
991,2580
991,56
991,7
993,2
994,0
994,7
995,688
995,1
995,76
995,1141
996,0
996,7
997,101
998,3
999,1225
999,7
1000,7
1001,1
1001,2
1001,7
1002,0
1002,1285
1003,439
1004,0
1006,56
1006,189
1007,1506
1007,7
1007,2094
1007,470
1007,423
1008,0
1008,1899
1008,76
1008,1965
1008,351
1010,1
1010,117
1011,352
1011,1
1011,7
1012,0
1013,0
1014,66
1015,0
1016,197
1016,7
1017,48
1017,1
1017,240
1018,1
1018,51
1019,48
1020,452
1020,7
1022,1
1022,85
1022,439
1023,0
1023,0
1023,1
1023,7
1024,991
1025,1
1025,3
1025,748
1026,7
1027,1267
1027,444
1028,1
1028,1
1029,413
1029,121
1029,843
1029,1967
1029,7
1030,2
1031,7
1031,7
1032,1
1033,3
1033,6
1033,7
1034,0
1034,7
1035,1
1036,2
1036,7
1037,224
1037,1840
1037,7
1037,7
1038,224
1039,0
1040,0
1040,1
1040,30
1041,48
1041,3
1041,7
1044,36
1045,3
1045,2455
1045,197
1045,7
1047,0
1047,1
1048,1
1050,7
1051,0
1051,2
1053,240
1054,2
1055,7
1056,224
1056,1
1056,1303
1056,1575
1057,153
1057,338
1057,3
1057,2
1057,1470
1058,66
1060,1
1060,4
1061,64
1062,927
1063,1
1063,90
1063,2
1064,0
1064,1738
1064,35
1065,48
1066,0
1067,1
1068,0
1068,569
1068,17
1069,1601
1069,423
1069,189
1069,7
1070,7
1071,1
1072,0
1072,0
1072,1
1072,1
1072,927
1072,1009
1072,7
1072,175
1072,1567
1073,1
1074,3
1075,0
1075,1
1075,1
1075,459
1075,101
1076,0
1076,48
1076,101
1077,76
1077,7
1078,59
1079,0
1080,64
1081,137
1081,537
1082,93
1083,3
1084,2
1085,3
1085,197
1085,1063
1086,7
1087,1
1089,265
1090,667
1091,7
1092,0
1092,444
1093,7
1093,7
1093,7
1094,1
1095,0
1095,1
1096,7
1097,86
1098,113
1098,3
1099,7
1099,15
1100,671
1100,4
1100,7
1101,242
1102,634
1102,963
1102,68
1102,7
1102,7
1103,0
1103,7
1104,1
1104,76
1105,7
1106,17
1106,2
1106,6
1106,7
1107,90
1107,101
1107,7
1108,113
1109,7
1111,56
1111,7
1111,645
1111,31
1112,7
1113,323
1113,3803
1114,23
1114,7
1115,2
1115,7
1116,223
1117,1
1117,90
1117,769
1118,0
1118,93
1119,44
1121,7
1122,2
1123,48
1123,1
1124,7
1126,2
1126,2
1126,2010
1126,31
1128,2
1128,218
1129,3
1129,7
1130,7
1131,864
1131,209
1131,1508
1131,6
1132,4
1132,1068
1133,0
1133,1
1133,2
1133,3
1133,613
1133,2758
1133,113
1133,1563
1134,0
1134,1
1135,4
1136,63
1138,48
1138,224
1138,2
1138,0
1138,7
1138,7
1138,455
1138,717
1138,4014
1139,78
1140,1
1140,90
1142,7
1144,0
1144,2
1144,106
1144,382
1146,24
1147,7
1148,1042
1148,1555
1149,491
1149,101
1150,0
1151,3153
1151,7
1151,271
1152,561
1152,2
1152,3092
1153,0
1153,3
1154,1
1155,24
1155,11
1155,7
1156,0
1156,1
1156,7
1157,93
1158,17
1160,0
1160,1119
1160,3
1160,3
1160,7
1161,1380
1161,2
1161,4
1161,3453
1162,10
1162,66
1163,423
1164,139
1165,1819
1165,7
1165,7
1166,78
1167,90
1168,43
1168,7
1169,15
1170,1
1170,1538
1170,7
1170,1471
1171,0
1171,0
1171,7
1172,2153
1172,7
1173,0
1174,0
1174,1225
1174,3434
1174,3
1175,2
1175,7
1175,7
1175,3549
1175,263
1176,125
1177,0
1178,64
1178,1
1179,0
1180,0
1180,7
1181,1601
1181,3
1182,232
1182,1
1182,93
1183,101
1184,416
1184,2
1184,484
1184,93
1185,0
1185,48
1185,602
1185,7
1187,1
1187,1
1187,1
1187,219
1187,731
1187,76
1187,93
1187,589
1187,2781
1188,15
1189,1628
1189,1110
1190,0
1191,1232
1191,1
1191,1
1191,2656
1191,0
1191,48
1192,0
1192,885
1193,137
1193,78
1193,31
1195,1120
1195,52
1196,0
1197,0
1198,7
1199,60
1200,17
1200,1
1201,0
1201,1
1203,796
1203,981
1204,48
1204,1
1204,66
1204,345
1205,0
1205,1
1205,146
1205,7
1207,599
1208,3
1209,240
1210,36
1210,7
1211,7
1212,10
1213,48
1214,0
1214,1
1214,36
1215,1
1215,2
1216,121
1216,7
1216,93
1216,1
1218,1241
1218,1530
1218,36
1218,1581
1218,7
1220,1
1221,7
1221,943
1222,877
1223,1
1223,7
1225,0
1225,0
1225,17
1225,90
1225,7
1226,0
1226,2
1227,113
1227,2
1228,7
1229,0
1230,0
1230,1731
1230,228
1230,7
1231,3
1232,17
1233,0
1234,48
1234,0
1234,0
1235,1
1236,1
1236,36
1237,76
1238,2
1239,48
1240,93
1242,7
1243,7
1244,3888
1244,33
1244,2142
1244,7
1245,0
1246,1
1247,64
1247,1
1247,0
1247,0
1248,1
1248,1
1248,1110
1248,7
1249,1
1249,1
1250,48
1250,126
1250,7
1251,1
1251,3739
1251,157
1251,175
1252,2155
1252,7
1253,48
1254,2
1255,1
1255,35
1256,352
1256,3
1256,7
1257,7
1259,2
1261,137
1262,7
1263,2
1263,93
1263,423
1264,1228
1265,0
1265,1
1265,7
1269,0
1269,192
1270,2945
1270,1141
1270,7
1271,2
1271,35
1271,101
1272,2520
1272,7
1272,7
1273,7
1274,2
1274,2831
1274,7
1275,48
1275,0
1276,1
1276,7
1277,1
1277,11
1279,364
1279,1206
1280,0
1280,3
1281,7
1281,7
1281,7
1281,7
1282,0
1282,2
1282,7
1283,383
1284,121
1284,228
1284,1398
1284,7
1284,7
1286,1
1287,1
1288,0
1288,0
1288,57
1288,2
1288,1
1289,7
1290,0
1291,729
1291,35
1291,44
1291,1
1292,0
1292,1
1292,1519
1292,1550
1292,7
1292,7
1292,7
1293,224
1293,745
1293,2142
1294,101
1295,2
1295,414
1295,7
1296,68
1297,1
1297,1
1297,2
1297,179
1297,4
1297,7
1297,36
1298,7
1299,2956
1299,90
1299,347
1299,36
1300,0
1300,1068
1301,616
1301,2620
1302,7
1302,7
1304,0
1305,1
1305,1
1305,2
1305,2
1305,149
1305,1905
1305,7
1305,7
1305,459
1305,2127
1306,64
1307,0
1307,1097
1307,35
1307,2013
1307,7
1308,106
1309,0
1309,8
1309,1034
1310,0
1311,7
1312,2629
1312,7
1313,338
1313,93
1314,228
1315,86
1315,7
1316,1
1317,347
1318,90
1318,2548
1318,1671
1319,15
1320,456
1320,2
1320,3027
1322,2
1322,7
1323,1636
1323,93
1324,144
1324,1217
1325,7
1326,1
1326,2
1326,7
1326,7
1327,1
1328,7
1329,755
1330,1
1331,0
1331,224
1331,533
1332,7
1333,1
1333,7
1334,0
1334,2
1334,3
1334,7
1334,7
1334,919
1334,31
1335,3
1335,7
1336,0
1337,6
1337,7
1339,990
1340,804
1341,1
1342,1
1343,0
1343,0
1343,802
1343,3
1343,149
1343,4101
1343,351
1344,348
1345,93
1346,36
1346,334
1346,1407
1347,48
1347,7
1348,1198
1348,7
1349,0
1350,48
1350,7
1351,192
1351,1
1352,192
1353,7
1353,7
1353,7
1355,0
1355,176
1356,0
1356,2
1357,1
1359,48
1359,0
1359,7
1360,0
1361,93
1361,30
1361,7
1362,383
1363,882
1363,7
1365,17
1365,590
1366,617
1366,1
1366,17
1367,7
1368,3
1368,2510
1369,7
1371,3
1371,7
1372,1
1373,248
1373,90
1373,7
1374,3444
1374,7
1375,1
1375,15
1375,36
1375,2137
1376,1364
1377,3
1378,927
1379,533
1381,0
1381,1005
1381,6
1382,113
1382,82
1382,3893
1383,0
1383,7
1384,1
1384,452
1385,1118
1386,17
1386,3
1387,1
1387,2251
1387,492
1387,175
1388,56
1388,36
1388,478
1389,0
1389,544
1389,1596
1390,1254
1391,7
1392,0
1393,0
1394,1087
1395,7
1396,7
1397,1921
1397,439
1399,1220
1400,62
1402,1
1403,0
1403,2
1403,2810
1403,1526
1403,7
1404,192
1404,0
1404,3923
1404,3540
1405,7
1406,0
1407,0
1407,48
1408,135
1409,1
1409,113
1410,7
1411,1154
1411,3
1413,2
1415,321
1416,0
1417,7
1418,7
1419,137
1419,1
1421,416
1421,1
1422,0
1422,1732
1422,101
1423,0
1423,7
1423,1911
1424,1
1424,666
1424,3
1425,23
1426,1127
1426,7
1427,1232
1427,1
1427,111
1427,93
1427,7
1428,0
1428,7
1429,0
1429,0
1429,240
1430,1
1431,0
1431,1
1431,237
1433,48
1436,347
1437,1
1437,7
1438,48
1439,1
1440,7
1441,7
1442,2112
1442,1
1442,26
1442,131
1442,1021
1445,1
1446,0
1447,48
1448,2
1449,7
1450,349
1451,0
1452,271
1454,7
1455,248
1455,2
1455,452
1455,382
1455,7
1456,2
1457,0
1457,1
1457,1
1458,1453
1459,24
1460,792
1460,121
1460,1834
1460,2483
1461,388
1462,23
1463,0
1463,93
1464,0
1464,0
1464,7
1465,7
1465,7
1466,0
1466,0
1466,17
1466,3028
1467,995
1468,890
1468,1063
1469,0
1469,7
1471,7
1473,1472
1473,4251
1473,7
1474,0
1475,1
1476,48
1476,64
1476,3
1477,3
1478,0
1478,877
1479,7
1480,17
1481,1
1481,76
1483,0
1484,1225
1485,3
1486,7
1487,0
1487,1
1487,2
1487,2
1487,983
1488,2
1489,48
1489,264
1489,2211
1489,64
1489,0
1490,7
1493,1361
1494,7
1495,2
1495,2126
1495,7
1496,240
1496,2154
1496,3
1496,525
1496,7
1496,7
1497,7
1497,7
1499,347
1499,7
1500,7
1501,0
1502,201
1503,0
1503,93
1503,7
1504,31
1505,378
1507,1232
1509,189
1510,0
1510,11
1511,7
1512,137
1513,0
1513,7
1513,7
1514,7
1515,1156
1516,1
1516,2
1516,1102
1518,1195
1518,101
1520,1
1520,68
1521,0
1521,218
1521,351
1521,7
1522,1
1523,7
1524,7
1525,1
1527,68
1528,0
1528,1
1528,2060
1528,2600
1529,3
1530,48
1530,3530
1530,7
1531,1321
1532,36
1534,7
1534,7
1535,0
1536,1005
1537,0
1537,1217
1537,3816
1537,414
1538,17
1538,338
1538,30
1539,1
1539,159
1540,0
1540,0
1540,7
1541,7
1542,48
1542,378
1542,106
1542,2
1543,209
1544,94
1544,2207
1545,0
1545,3089
1545,66
1545,2854
1546,35
1546,758
1547,1
1547,1
1548,48
1548,68
1548,44
1548,452
1548,7
1549,76
1550,48
1552,113
1552,3321
1553,459
1554,224
1555,48
1555,7
1555,7
1556,240
1557,0
1557,17
1557,850
1557,1555
1557,1
1557,7
1558,3936
1558,646
1559,7
1560,66
1561,76
1563,774
1564,7
1565,756
1565,1669
1566,146
1566,7
1568,0
1568,0
1568,69
1569,7
1570,7
1571,78
1571,7
1572,15
1572,7
1573,1
1573,676
1574,7
1575,31
1576,1260
1577,8
1577,0
1577,62
1579,351
1580,7
1581,2
1582,7
1583,113
1584,7
1586,0
1586,7
1586,7
1587,48
1587,1
1587,7
1588,113
1589,7
1590,110
1591,0
1591,18
1591,1475
1591,117
1591,7
1591,1741
1592,1043
1593,7
1594,534
1595,7
1597,0
1598,0
1600,470
1600,326
1602,7
1603,1
1603,66
1604,1068
1605,7
1606,7
1607,2
1608,137
1609,1562
1610,0
1610,7
1610,139
1610,1699
1610,2447
1611,3
1612,0
1612,3929
1613,2
1613,3684
1613,7
1614,1225
1615,36
1616,8
1617,7
1618,44
1619,25
1620,2280
1620,2
1620,2739
1620,7
1621,10
1622,1
1622,1
1622,3
1623,11
1624,0
1624,7
1625,0
1625,1
1626,518
1627,101
1630,48
1630,1
1631,7
1632,0
1632,2385
1632,93
1633,146
1634,1127
1635,90
1636,7
1637,0
1638,3
1638,101
1639,90
1639,78
1640,263
1641,121
1641,66
1641,7
1642,2
1642,90
1643,7
1644,389
1645,802
1645,62
1645,406
1646,0
1646,1629
1646,1021
1647,1354
1648,48
1649,137
1649,1
1650,48
1650,0
1650,2
1650,2675
1651,421
1652,1
1652,2
1653,7
1654,7
1655,1
1656,24
1656,1254
1657,7
1658,7
1659,1434
1659,7
1660,4
1661,15
1662,0
1662,3
1662,7
1663,2
1664,0
1664,3659
1664,11
1665,3
1666,1
1666,3927
1666,7
1667,0
1667,121
1668,7
1670,48
1670,1
1670,7
1673,78
1674,1
1675,0
1677,23
1679,667
1679,388
1679,7
1680,1
1681,0
1681,2026
1681,459
1681,7
1682,1042
1683,1
1683,2
1684,1423
1685,1
1685,1
1685,1814
1685,7
1687,93
1687,2094
1688,3
1689,7
1691,1420
1692,106
1692,982
1693,0
1693,852
1693,2606
1694,1
1694,51
1695,769
1695,2
1695,7
1696,228
1698,0
1700,0
1700,1
1700,7
1701,113
