3,186
3,186
3,187
3,187
3,187
3,2236
3,2237
3,190
3,190
3,7541
3,192
3,192
3,192
3,193
3,193
3,193
3,195
3,196
3,196
3,2246
3,2246
3,199
3,199
3,199
3,199
3,199
3,199
3,199
3,200
3,200
3,200
3,201
3,205
3,205
3,206
3,208
3,209
3,209
3,209
3,209
3,209
3,2258
3,211
3,213
3,213
3,214
3,216
3,221
3,222
3,223
3,224
3,224
3,225
3,4324
3,233
3,233
3,233
3,2283
3,236
3,722
3,722
3,722
3,240
3,382
3,382
3,2295
3,252
3,252
3,252
3,255
3,259
3,261
3,4140
3,2315
3,4366
3,271
3,273
3,276
3,276
3,281
3,4382
3,293
3,293
3,2343
3,4394
3,299
3,299
3,2351
3,6448
3,306
3,306
3,307
3,309
3,309
3,310
3,6216
3,313
3,313
3,4102
3,2364
3,317
3,6463
3,6467
3,2373
3,327
3,614
3,334
3,2384
3,338
3,338
3,2389
3,4439
3,344
3,6489
3,348
3,349
3,4446
3,351
3,353
3,356
3,358
3,360
3,2411
3,364
3,367
3,368
3,369
3,369
3,373
3,373
3,373
3,4470
3,6526
3,389
3,389
3,389
3,4486
3,392
3,392
3,392
3,394
3,394
3,6541
3,2446
3,2703
3,400
3,402
3,4503
3,408
3,2457
3,410
3,413
3,413
3,752
3,418
3,420
3,421
3,2472
3,425
3,4523
3,433
3,433
3,433
3,434
3,2485
3,2486
3,2487
3,440
3,441
3,441
3,2490
3,456
3,457
3,2507
3,2507
3,462
3,2513
3,2516
3,4174
3,470
3,4568
3,2524
3,477
3,481
3,2530
3,484
3,4581
3,2129
3,6568
3,2546
3,83
3,2550
3,503
3,2553
3,2553
3,6651
3,2199
3,4606
3,514
3,514
3,515
3,516
3,6662
3,6667
3,525
3,528
3,2578
3,6682
3,549
3,549
3,2600
3,553
3,2602
3,2602
3,6701
3,558
3,2610
3,6707
3,565
3,565
3,566
3,567
3,6712
3,6713
3,437
3,580
3,2114
3,4680
3,585
3,2634
3,589
3,2147
3,602
3,4700
3,608
3,2657
3,2662
3,618
3,621
3,2670
3,2670
3,2672
3,4722
3,345
3,4728
3,634
3,6781
3,643
3,643
3,644
3,644
3,651
3,654
3,654
3,654
3,2157
3,2157
3,659
3,2710
3,664
3,2159
3,2159
3,670
3,4767
3,672
3,679
3,681
3,2737
3,2737
3,691
3,695
3,696
3,1140
3,4183
3,699
3,4798
3,6843
3,2758
3,2760
3,713
3,714
3,716
3,6861
3,720
3,721
3,4818
3,2774
3,4824
3,4826
3,731
3,2781
3,735
3,735
3,5480
3,2788
3,465
3,6888
3,4841
3,4848
3,2805
3,2810
3,765
3,4863
3,4864
3,2817
3,770
3,774
3,778
3,4876
3,782
3,782
3,6928
3,6930
3,4883
3,788
3,6933
3,6935
3,2846
3,800
3,4391
3,2850
3,803
3,4900
3,4901
3,2865
3,6952
3,3548
3,6955
3,2863
3,817
3,817
3,2073
3,2073
3,822
3,823
3,824
3,2873
3,826
3,826
3,828
3,6973
3,834
3,834
3,4932
3,839
3,2888
3,4941
3,848
3,2898
3,6996
3,853
3,853
3,862
3,865
3,1851
3,2916
3,2977
3,876
3,7021
3,4925
3,4976
3,887
3,6372
3,780
3,903
3,903
3,905
3,5003
3,2956
3,2962
3,5017
3,2972
3,2974
3,7073
3,7076
3,933
3,936
3,936
3,936
3,936
3,5618
3,942
3,946
3,499
3,158
3,158
3,950
3,950
3,957
3,3006
3,963
3,963
3,5061
3,968
3,3916
3,971
3,971
3,974
3,974
3,975
3,977
3,7122
3,982
3,3033
3,3033
3,7130
3,988
3,990
3,5087
3,993
3,1001
3,4521
3,3053
3,1007
3,3057
3,3057
3,1010
3,3061
3,3062
3,3062
3,169
3,1016
3,5133
3,1044
3,1044
3,7192
3,3103
3,6320
3,1059
3,5161
3,7211
3,1068
3,3718
3,3126
3,3128
3,4276
3,3131
3,1085
3,1085
3,3135
3,1088
3,4619
3,7238
3,1097
3,1097
3,1111
3,1115
3,1125
3,1129
3,7274
3,3183
3,3188
3,1145
3,1152
3,5251
3,1160
3,5264
3,3217
3,3222
3,3222
3,1175
3,3225
3,3230
3,6609
3,1190
3,3239
3,5290
3,1195
3,1195
3,1195
3,1195
3,1198
3,7343
3,1248
3,3249
3,3249
3,3249
3,5301
3,1206
3,1209
3,5306
3,3260
3,1216
3,1231
3,1234
3,7379
3,5333
3,7385
3,1246
3,3296
3,3298
3,5348
3,5348
3,1253
3,1253
3,1259
3,247
3,5360
3,1271
3,3322
3,1237
3,3329
3,3332
3,7430
3,5386
3,3343
3,1296
3,1241
3,1304
3,5404
3,1310
3,1315
3,7466
3,3372
3,7469
3,7473
3,7482
3,1340
3,7486
3,5440
3,2272
3,5449
3,5449
3,3402
3,1355
3,1357
3,1362
3,7396
3,1377
3,5478
3,3432
3,1385
3,1391
3,1392
3,1396
3,5493
3,2281
3,3448
3,3448
3,1404
3,1410
3,1413
3,7569
3,1426
3,1430
3,921
3,1433
3,1435
3,1438
3,6725
3,3497
3,1451
3,7597
3,7599
3,1456
3,1459
3,7610
3,5565
3,1471
3,2163
3,3524
3,3526
3,5025
3,4343
3,3532
3,7630
3,1487
3,6051
3,3543
3,3664
3,5596
3,1501
3,1505
3,2505
3,3560
3,3569
3,3569
3,1522
3,7667
3,1528
3,1529
3,7676
3,5632
3,4320
3,1715
3,1548
3,1549
3,1549
3,1556
3,1556
3,1560
3,3609
3,3610
3,7707
3,3616
3,1571
3,1572
3,3624
3,1578
3,189
3,189
3,7730
3,1592
3,5694
3,3651
3,7748
3,3657
3,5712
3,5716
3,5718
3,1295
3,5733
3,1641
3,7791
3,3699
3,1660
3,1667
3,1670
3,1670
3,5768
3,7818
3,1675
3,7833
3,3738
3,1694
3,3745
3,1698
3,3747
3,1651
3,1719
3,3776
3,1745
3,1751
3,3802
3,7900
3,7901
3,7513
3,7908
3,3708
3,1771
3,1771
3,3830
3,5882
3,5886
3,5887
3,1795
3,7940
3,1797
3,1800
3,1808
3,1811
3,303
3,3870
3,3877
3,743
3,7631
3,1847
3,1848
3,1849
3,991
3,1858
3,1861
3,3041
3,1868
3,1869
3,3918
3,1871
3,3920
3,1874
3,4836
3,6259
3,5976
3,5979
3,1887
3,1891
3,1894
3,6004
3,3959
3,7488
3,1923
3,1927
3,6026
3,1931
3,1932
3,1005
3,6033
3,1938
3,1950
3,6811
3,4014
3,4018
3,1972
3,4041
3,6092
3,4065
3,6126
3,4432
3,4081
3,4082
3,4092
4,0
4,0
4,0
4,1
4,1
4,1
4,1
4,1
4,1
4,1
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,2
4,515
4,515
4,4
4,4
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,5
4,6
4,6
4,6
4,6
4,6
4,6
4,7
4,7
4,7
4,7
4,7
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,1033
4,10
4,12
4,12
4,13
4,13
4,13
4,14
4,14
4,14
4,528
4,19
4,19
4,19
4,19
4,20
4,533
4,6166
4,25
4,26
4,28
4,29
4,30
4,32
4,32
4,32
4,32
4,33
4,33
4,1570
4,35
4,36
4,36
4,549
4,40
4,553
4,43
4,43
4,45
4,45
4,4655
4,7216
4,6193
4,50
4,50
4,1715
4,54
4,9
4,6201
4,59
4,59
4,61
4,3134
4,4277
4,3651
4,68
4,3141
4,585
4,75
4,2126
4,80
4,80
4,80
4,80
4,4177
4,99
4,84
4,84
4,84
4,91
4,7773
4,4190
4,1119
4,608
4,16
4,1708
4,103
4,615
4,2157
4,113
4,5139
4,118
4,118
4,118
4,119
4,1146
4,6267
4,636
4,5824
4,130
4,22
4,134
4,135
4,140
4,516
4,516
4,1198
4,144
4,144
4,1170
4,3219
4,151
4,667
4,667
4,4523
4,159
4,3091
4,165
4,165
4,4267
4,172
4,174
4,688
4,115
4,4638
4,1207
4,697
4,6844
4,189
4,1216
4,193
4,193
4,459
4,2247
4,715
4,716
4,5410
4,1229
4,2083
4,1236
4,213
4,3287
4,730
4,672
4,37
4,1248
4,6608
4,939
4,5414
4,195
4,5863
4,236
4,1261
4,4335
4,240
4,2600
4,1266
4,3795
4,5303
4,41
4,41
4,248
4,255
4,256
4,771
4,7809
4,2007
4,780
4,5165
4,273
4,275
4,276
4,276
4,4377
4,47
4,47
4,47
4,290
4,293
4,294
4,5928
4,1322
4,1074
4,303
4,4913
4,306
4,306
4,7218
4,1792
4,317
4,834
4,325
4,1866
4,4427
4,5346
4,1031
4,345
4,348
4,1373
4,7854
4,352
4,1892
4,360
4,360
4,3947
4,6290
4,3389
4,3954
4,1396
4,4479
4,3459
4,389
4,389
4,5639
4,905
4,394
4,5005
4,3082
4,915
4,3477
4,410
4,1923
4,1955
4,421
4,7021
4,1961
4,427
4,4525
4,942
4,7976
4,6065
4,946
4,6582
4,160
4,6085
4,5067
4,3023
4,3023
4,4560
4,465
4,2517
4,4567
4,475
4,991
4,480
4,592
4,67
4,2023
4,494
4,496
4,1532
4,2046
7,0
7,0
7,0
7,0
7,0
7,0
7,1
7,1
7,1
7,1
7,1
7,2
7,2
7,2
7,2
7,2
7,2
7,2
7,2
7,2
7,2
7,2
7,2
7,2
7,515
7,515
7,4
7,4
7,5
7,5
7,5
7,5
7,5
7,5
7,5
7,5
7,5
7,5
7,5
7,5
7,5
7,5
7,6
7,6
7,6
7,6
7,7
7,7
7,8
7,8
7,8
7,8
7,10
7,10
7,10
7,12
7,12
7,14
7,14
7,14
7,16
7,16
7,1553
7,19
7,19
7,19
7,19
7,19
7,20
7,20
7,1048
7,25
7,26
7,28
7,3613
7,7710
7,32
7,34
7,35
7,35
7,35
7,35
7,36
7,37
7,550
7,41
7,43
7,44
7,44
7,44
7,557
7,51
7,3124
7,55
7,58
7,59
7,1085
7,62
7,579
7,580
7,3655
7,1548
7,2126
7,80
7,80
7,80
7,84
7,92
7,1631
7,528
7,99
7,99
7,102
7,615
7,618
7,2672
7,5746
7,1139
7,116
7,119
7,6783
7,132
7,132
7,6789
7,7574
7,7816
7,1675
7,2796
7,2198
7,538
7,1694
7,5282
7,163
7,166
7,166
7,6311
7,680
7,4777
7,170
7,29
7,1713
7,691
7,1205
7,6772
7,3261
7,3264
7,195
7,199
7,199
7,199
7,201
7,207
7,720
7,209
7,2258
7,1571
7,1571
7,213
7,214
7,216
7,219
7,733
7,1246
7,4319
7,4321
7,1233
7,233
7,234
7,236
7,236
7,237
7,239
7,2802
7,3316
7,6389
7,7417
7,251
7,252
7,5157
7,254
7,255
7,3329
7,775
7,265
7,1802
7,2827
7,780
7,4878
7,45
7,45
7,3344
7,1809
7,1811
7,788
7,2842
7,2335
7,289
7,291
7,815
7,1843
7,139
7,3920
7,1363
7,853
7,5467
7,358
7,5479
7,3945
7,4669
7,1394
7,2934
7,2424
7,382
7,3457
7,386
7,2948
7,406
7,406
7,1926
7,392
7,905
7,2446
7,3116
7,400
7,1425
7,6546
7,3476
7,2966
7,919
7,1947
7,924
7,3486
7,2978
7,1955
7,933
7,423
7,936
7,5020
7,426
7,1453
7,434
7,439
7,3288
7,1469
7,1471
7,448
7,963
7,971
7,78
7,1495
7,473
7,2010
7,989
7,2023
7,1512
7,1007
7,6128
7,221
7,2729
7,1532
7,7165
10,0
10,1
10,1931
10,5494
10,6
10,6
10,327
10,6208
10,969
10,10
10,2699
10,7372
10,4493
10,80
10,1944
10,466
10,19
10,19
10,19
10,533
10,7
10,7
10,7
10,730
10,672
10,157
10,32
10,34
10,391
10,37
10,4625
10,1000
10,6953
10,1962
10,491
10,5073
10,221
10,2863
10,2863
10,2545
10,2226
10,702
10,5430
10,377
10,59
10,1469
10,2238
10,309
11,0
11,0
11,0
11,0
11,0
11,1
11,1
11,1
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2
11,2563
11,4
11,4
11,5
11,5
11,5
11,5
11,5
11,5
11,5
11,6
11,6
11,6
11,7
11,7
11,7
11,7
11,7
11,8
11,8
11,8
11,10
11,10
11,10
11,12
11,14
11,16
11,19
11,19
11,19
11,19
11,19
11,19
11,2068
11,21
11,5654
11,5146
11,28
11,28
11,29
11,29
11,30
11,1567
11,32
11,32
11,32
11,32
11,32
11,33
11,34
11,34
11,7204
11,37
11,552
11,41
11,41
11,43
11,43
11,43
11,43
11,1068
11,2093
11,47
11,2098
11,51
11,51
11,564
11,566
11,56
11,58
11,59
11,65
11,1091
11,1025
11,70
11,72
11,2634
11,77
11,80
11,1107
11,7252
11,1111
11,5721
11,3674
11,92
11,1629
11,2159
11,614
11,1127
11,109
11,111
11,113
11,117
11,118
11,118
11,119
11,119
11,6264
11,1145
11,2682
11,2174
11,2176
11,642
11,134
11,1671
11,2184
11,138
11,140
11,1677
11,143
11,144
11,792
11,1171
11,3733
11,1175
11,1176
11,2201
11,1178
11,667
11,1694
11,1698
11,166
11,369
11,169
11,169
11,170
11,2219
11,175
11,175
11,176
11,691
11,1205
11,1206
11,695
11,697
11,3770
11,4286
11,1222
11,199
11,5324
11,1570
11,719
11,208
11,722
11,6867
11,399
11,4823
11,216
11,730
11,207
11,207
11,222
11,7461
11,2276
11,6373
11,3304
11,233
11,747
11,236
11,5357
11,239
11,1779
11,1782
11,252
11,256
11,1797
11,2312
11,267
11,45
11,786
11,275
11,788
11,1303
11,4376
11,3867
11,1310
11,288
11,288
11,3361
11,731
11,804
11,293
11,293
11,4903
11,50
11,814
11,303
11,136
11,306
11,734
11,310
11,2361
11,316
11,1348
11,3397
11,6472
11,843
11,6712
11,2898
11,6997
11,1366
11,2447
11,1890
11,355
11,360
11,1389
11,1905
11,6011
11,382
11,6871
11,1771
11,388
11,389
11,151
11,151
11,396
11,4495
11,5527
11,413
11,2975
11,6563
11,933
11,424
11,7083
11,1453
11,6237
11,6063
11,4018
11,219
11,951
11,1473
11,1478
11,457
11,459
11,1485
11,463
11,7632
11,7638
11,505
11,990
11,2640
11,2532
11,7866
11,1007
11,496
11,5625
11,818
11,7757
13,0
13,0
13,1
13,1
13,2
13,2
13,2
13,2
13,2
13,2
13,2
13,515
13,5
13,5
13,1158
13,1159
13,8
13,10
13,12
13,12
13,14
13,16
13,43
13,4480
13,19
13,19
13,19
13,1172
13,21
13,2073
13,25
13,26
13,103
13,6430
13,34
13,293
13,294
13,92
13,41
13,7
13,4478
13,2736
13,270
13,7347
13,6969
13,6
13,6
13,6
13,59
13,2876
13,61
13,1343
13,2754
13,3659
13,3524
13,7366
13,968
13,5450
13,715
13,3021
13,6400
13,592
13,84
13,853
13,3618
13,7657
13,1625
13,219
13,348
13,58
13,1374
13,2143
13,224
13,2657
13,212
13,229
13,1511
13,233
13,487
13,3948
13,1170
13,2286
13,1007
13,1007
13,115
13,3956
13,117
13,118
13,1129
13,504
13,505
13,762
13,382
13,5503
17,0
17,0
17,1
17,1
17,1
17,1
17,1
17,1
17,1
17,1
17,1
17,2
17,2
17,2
17,2
17,2
17,2
17,2
17,2
17,2
17,2
17,2
17,2
17,2
17,2
17,2
17,2
17,2
17,2
17,2
17,2
17,2
17,2
17,2
17,2
17,1028
17,5
17,5
17,5
17,5
17,5
17,5
17,5
17,5
17,5
17,6
17,6
17,6
17,6
17,7
17,7
17,7
17,7
17,7
17,7
17,7
17,7
17,7
17,7
17,8
17,8
17,8
17,9
17,10
17,10
17,1367
17,12
17,12
17,12
17,13
17,13
17,4110
17,1551
17,16
17,7007
17,2578
17,19
17,19
17,19
17,19
17,19
17,19
17,19
17,6445
17,3922
17,25
17,1501
17,28
17,29
17,29
17,7711
17,3616
17,34
17,34
17,34
17,34
17,1571
17,37
17,550
17,41
17,41
17,41
17,41
17,41
17,6663
17,45
17,45
17,47
17,47
17,47
17,47
17,50
17,566
17,567
17,569
17,569
17,59
17,1084
17,2058
17,2048
17,1608
17,75
17,75
17,2125
17,78
17,78
17,78
17,525
17,80
17,80
17,80
17,80
17,5202
17,3634
17,2644
17,14
17,4183
17,7770
17,91
17,92
17,1631
17,5219
17,100
17,6246
17,103
17,1641
17,2305
17,2834
17,1135
17,2160
17,2673
17,627
17,628
17,117
17,117
17,117
17,118
17,118
17,631
17,1811
17,121
17,121
17,1146
17,4
17,640
17,130
17,1671
17,136
17,136
17,136
17,2186
17,2796
17,4750
17,918
17,144
17,144
17,144
17,144
17,2195
17,149
17,5270
17,151
17,111
17,111
17,157
17,2672
17,1698
17,165
17,680
17,2729
17,1196
17,174
17,174
17,175
17,175
17,176
17,115
17,115
17,5816
17,2746
17,1212
17,32
17,32
17,195
17,200
17,2251
17,1570
17,719
17,209
17,209
17,209
17,35
17,2772
17,213
17,216
17,1242
17,219
17,4316
17,634
17,549
17,224
17,3299
17,5350
17,236
17,5651
17,7420
17,2813
17,767
17,5760
17,3850
17,6413
17,5391
17,786
17,275
17,1300
17,789
17,1304
17,623
17,800
17,292
17,1317
17,1318
17,1318
17,4904
17,297
17,297
17,1322
17,6791
17,306
17,303
17,818
17,5429
17,4920
17,4924
17,5950
17,5941
17,836
17,838
17,327
17,327
17,327
17,328
17,843
17,334
17,3408
17,338
17,338
17,853
17,3927
17,350
17,6495
17,1383
17,1896
17,365
17,366
17,3560
17,6514
17,377
17,2314
17,1915
17,1915
17,1409
17,898
17,389
17,389
17,2441
17,7831
17,1420
17,1422
17,7056
17,1425
17,914
17,404
17,1942
17,921
17,2372
17,4508
17,2462
17,6896
17,276
17,1179
17,1350
17,2472
17,428
17,1965
17,431
17,5704
17,950
17,4536
17,4025
17,443
17,4541
17,4030
17,448
17,448
17,7618
17,3191
17,6093
17,2000
17,7121
17,6170
17,7125
17,3031
17,5386
17,475
17,4573
17,2526
17,421
17,1360
17,5115
17,3044
17,7141
17,5606
17,1000
17,1005
17,7150
17,1007
17,936
17,1522
17,3062
17,84
17,84
17,119
17,508
17,5631
18,0
18,0
18,0
18,256
18,2
18,2
18,2
18,2
18,2
18,2
18,2
18,4
18,5
18,5
18,5
18,5
18,6
18,6
18,7
18,7
18,10
18,12
18,13
18,13
18,14
18,14
18,16
18,26
18,19
18,19
18,22
18,5914
18,28
18,30
18,32
18,32
18,32
18,32
18,32
18,34
18,34
18,35
18,6950
18,1576
18,41
18,257
18,257
18,303
18,818
18,7475
18,310
18,6818
18,223
18,580
18,54
18,839
18,334
18,1359
18,80
18,5469
18,351
18,608
18,1890
18,59
18,59
18,4721
18,7282
18,7699
18,118
18,120
18,3482
18,1923
18,193
18,139
18,1677
18,142
18,144
18,914
18,154
18,1179
18,157
18,3807
18,214
18,5794
18,369
18,943
18,3251
18,1205
18,3004
18,3262
18,447
18,544
18,5572
18,200
18,969
18,7627
18,205
18,207
18,2000
18,5078
18,1495
18,1231
18,735
18,4321
18,1512
18,1004
18,237
18,1519
18,6128
18,6696
20,0
20,1
20,1
20,2
20,2
20,2
20,5
20,5
20,5
20,6
20,6
20,6
20,7
20,7
20,8
20,8
20,3593
20,12
20,2050
20,14
20,4368
20,19
20,7444
20,1557
20,22
20,795
20,29
20,29
20,68
20,32
20,293
20,1064
20,41
20,43
20,1459
20,47
20,136
20,306
20,307
20,56
20,59
20,4925
20,1086
20,579
20,580
20,4679
20,3912
20,4426
20,78
20,4688
20,782
20,6998
20,600
20,3422
20,351
20,4197
20,109
20,3328
20,4975
20,112
20,115
20,118
20,123
20,1660
20,7037
20,648
20,394
20,911
20,195
20,149
20,920
20,4505
20,496
20,7430
20,7591
20,680
20,170
20,6064
20,434
20,2739
20,181
20,4279
20,5564
20,1470
20,6079
20,193
20,3011
20,1995
20,7373
20,221
20,993
20,484
20,233
20,110
20,1520
20,7922
20,2553
20,3070
24,1
24,1
24,1
24,1
24,2
24,2
24,5675
24,4
24,5
24,5
24,6
24,6
24,6
24,257
24,8
24,8
24,9
24,4362
24,258
24,516
24,399
24,144
24,19
24,276
24,917
24,3222
24,132
24,4380
24,1437
24,926
24,292
24,4903
24,3624
24,6185
24,775
24,44
24,2863
24,560
24,7351
24,6996
24,698
24,5206
24,1598
24,577
24,6338
24,67
24,2129
24,1863
24,3016
24,2890
24,716
24,209
24,722
24,83
24,84
24,14
24,598
24,215
24,1246
24,16
24,5122
24,358
24,81
24,2707
24,103
24,236
24,109
24,238
24,755
24,1876
24,1533
24,1279
25,0
25,0
25,0
25,1
25,1
25,2
25,2
25,2
25,2
25,2
25,2
25,2
25,456
25,5
25,5
25,5
25,5
25,5
25,5
25,5
25,5
25,6
25,6
25,6
25,7425
25,9
25,1674
25,12
25,12
25,12
25,514
25,14
25,5263
25,16
25,16
25,3857
25,1299
25,3350
25,3095
25,47
25,3402
25,32
25,32
25,32
25,33
25,5538
25,3619
25,2340
25,163
25,806
25,554
25,1452
25,45
25,45
25,1101
25,175
25,1456
25,1585
25,10
25,4446
25,4534
25,7095
25,824
25,441
25,58
25,1469
25,35
25,203
25,1014
25,7201
25,1480
25,140
25,1098
25,459
25,4066
25,462
25,2383
25,592
25,209
25,1234
25,5923
25,6104
25,164
25,591
25,91
25,6912
25,1886
25,165
25,3472
25,482
25,99
25,7571
25,103
25,80
25,1131
25,367
25,1520
25,113
25,19
25,19
25,19
25,254
25,3446
25,5971
25,5374
25,4223
27,0
27,0
27,0
27,1
27,1
27,1
27,2
27,2
27,2
27,2
27,2
27,2
27,2
27,2
27,43
27,5124
27,5
27,5
27,5
27,5
27,5
27,5
27,5
27,5
27,6
27,6
27,7
27,8
27,8
27,8
27,9
27,10
27,1547
27,12
27,12
27,12
27,12
27,12
27,12
27,13
27,13
27,14
27,14
27,14
27,14
27,16
27,16
27,19
27,19
27,276
27,276
27,21
27,21
27,26
27,2587
27,7386
27,1541
27,1541
27,32
27,32
27,32
27,32
27,32
27,1968
27,35
27,37
27,37
27,2598
27,41
27,41
27,299
27,556
27,306
27,3124
27,2101
27,3128
27,2361
27,1209
27,4669
27,2613
27,2880
27,1091
27,68
27,69
27,70
27,72
27,780
27,2890
27,3403
27,3405
27,3405
27,1549
27,80
27,80
27,921
27,4171
27,83
27,6485
27,86
27,4409
27,89
27,89
27,3675
27,3677
27,3557
27,608
27,611
27,611
27,868
27,1897
27,4971
27,2305
27,1646
27,3695
27,6001
27,115
27,373
27,3190
27,1146
27,720
27,382
27,5440
27,1963
27,133
27,390
27,7557
27,394
27,395
27,2188
27,654
27,654
27,144
27,2450
27,5699
27,1429
27,1942
27,4247
27,3481
27,2799
27,2460
27,4766
27,81
27,417
27,1698
27,838
27,2726
27,4508
27,939
27,338
27,174
27,688
27,5163
27,691
27,1205
27,2232
27,6329
27,4538
27,5663
27,1354
27,448
27,449
27,2243
27,33
27,459
27,3023
27,4048
27,465
27,75
27,4563
27,473
27,331
27,219
27,1756
27,2781
27,293
27,224
27,224
27,5857
27,738
27,228
27,229
27,7398
27,1489
27,1000
27,236
27,466
27,466
27,253
27,1523
27,1021
27,901
27,901
29,1
29,2
29,2
29,516
29,517
29,517
29,6
29,7
29,8
29,8
29,12
29,13
29,14
29,1279
29,144
29,144
29,145
29,19
29,19
29,19
29,4
29,26
29,28
29,5286
29,3239
29,176
29,565
29,1206
29,5944
29,2750
29,3701
29,2625
29,75
29,118
29,3528
29,4939
29,484
29,975
29,80
29,80
29,5814
29,338
29,83
29,7054
29,3193
29,868
29,1629
29,5953
29,611
29,356
29,422
29,465
29,3179
29,364
29,3182
29,2031
29,275
29,373
29,886
29,3063
29,62
29,5369
29,4219
29,255
31,1
31,1
31,2
31,2
31,2
31,2
31,2
31,2
31,5
31,5
31,5
31,6
31,7
31,8
31,8
31,1033
31,10
31,10
31,10
31,10
31,7383
31,12
31,14
31,14
31,14
31,2064
31,23
31,2073
31,30
31,1568
31,34
31,35
31,4132
31,293
31,6438
31,41
31,4142
31,309
31,3384
31,569
31,428
31,62
31,6209
31,1858
31,580
31,70
31,70
31,327
31,2120
31,2274
31,334
31,80
31,99
31,5460
31,2062
31,4438
31,2884
31,3417
31,6493
31,350
31,16
31,611
31,868
31,358
31,1640
31,3177
31,5992
31,115
31,117
31,375
31,1404
31,1662
31,7812
31,1159
31,1160
31,1679
31,3865
31,921
31,4335
31,415
31,417
31,417
31,2980
31,677
31,425
31,2986
31,199
31,172
31,946
31,1206
31,2488
31,355
31,6591
31,32
31,5060
31,1989
31,5575
31,200
31,205
31,2766
31,207
31,7193
31,974
31,505
31,5848
31,169
31,730
31,475
31,5889
31,37
31,37
31,3042
31,5446
31,4581
31,2535
31,1259
31,2541
31,239
31,2801
31,6483
31,1015
31,84
31,766
36,1
36,2
36,2
36,2
36,132
36,5
36,5
36,5
36,5
36,5
36,6
36,3591
36,3080
36,1367
36,12
36,12
36,2574
36,4367
36,4752
36,19
36,19
36,19
36,276
36,1686
36,154
36,30
36,30
36,32
36,35
36,35
36,41
36,7338
36,5931
36,2348
36,2992
36,433
36,433
36,309
36,950
36,695
36,568
36,1469
36,1472
36,195
36,5956
36,454
36,200
36,457
36,459
36,78
36,2002
36,6627
36,5006
36,4311
36,356
36,862
36,2914
36,99
36,484
36,404
36,236
36,2898
36,4080
36,115
36,8
36,788
36,382
38,0
38,1
38,1
38,2
38,2
38,2
38,1284
38,901
38,6
38,6
38,7
38,172
38,10
38,267
38,770
38,14
38,911
38,661
38,273
38,19
38,19
38,21
38,154
38,667
38,1692
38,3358
38,6723
38,34
38,1627
38,3057
38,40
38,169
38,3215
38,47
38,5939
38,946
38,1570
38,1145
38,310
38,7369
38,569
38,314
38,4924
38,449
38,1091
38,580
38,876
38,2122
38,6732
38,77
38,28
38,5069
38,1616
38,209
38,3029
38,86
38,215
38,1752
38,2905
38,219
38,219
38,58
38,4240
38,5474
38,99
38,6885
38,16
38,465
38,4329
38,4329
38,2538
38,44
38,4463
38,4592
38,3569
38,117
38,2678
38,1143
38,1273
38,2325
39,2817
39,2
39,2
39,1027
39,196
39,5
39,5
39,6
39,6
39,1
39,392
39,10
39,12
39,12
39,1229
39,398
39,16
39,16
39,1745
39,514
39,514
39,19
39,3715
39,4526
39,3286
39,657
39,3226
39,1178
39,32
39,2000
39,99
39,1606
39,2406
39,1383
39,1705
39,3180
39,494
39,993
39,6401
39,8
39,179
39,334
39,382
39,118
39,59
39,3838
42,1
42,2
42,2
42,5
42,7
42,8
42,10
42,2572
42,3341
42,6317
42,16
42,145
42,19
42,19
42,19
42,660
42,156
42,1989
42,5029
42,41
42,3242
42,43
42,44
42,1069
42,47
42,200
42,1553
42,564
42,956
42,2114
42,325
42,456
42,12
42,119
42,1359
42,483
42,84
42,344
42,345
42,1891
42,7589
42,225
42,2275
42,3430
42,615
42,1130
42,236
42,236
42,109
42,113
42,4883
42,1143
42,3837
42,2047
44,256
44,1
44,1
44,2
44,2
44,2
44,2
44,2
44,5
44,5
44,5
44,5
44,5
44,5
44,5
44,5
44,5
44,5
44,5
44,0
44,0
44,1799
44,8
44,8
44,1033
44,5898
44,12
44,1549
44,14
44,14
44,5359
44,528
44,19
44,19
44,19
44,19
44,19
44,2836
44,2325
44,2246
44,791
44,26
44,29
44,32
44,32
44,32
44,32
44,32
44,33
44,33
44,34
44,35
44,6
44,6
44,6
44,6
44,2344
44,41
44,41
44,41
44,7
44,7
44,44
44,6578
44,3886
44,47
44,47
44,47
44,3121
44,822
44,55
44,58
44,1083
44,317
44,65
44,6981
44,70
44,72
44,3403
44,3661
44,78
44,80
44,80
44,81
44,84
44,853
44,86
44,3159
44,5976
44,356
44,1295
44,1295
44,860
44,1373
44,3899
44,2660
44,1131
44,876
44,109
44,109
44,61
44,7280
44,113
44,626
44,1061
44,1396
44,119
44,1044
44,5396
44,5787
44,5757
44,382
44,2432
44,1923
44,132
44,4502
44,394
44,396
44,144
44,1681
44,5973
44,3822
44,2198
44,3736
44,667
44,5872
44,2978
44,163
44,933
44,169
44,2986
44,172
44,5550
44,175
44,178
44,179
44,4575
44,1465
44,592
44,1215
